Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ

1,0,0.0122525,-0.000565325,1.28108,951.042,791.979,85.5755

2,0,0.0103749,-0.00341519,1.28092,951.039,791.931,85.6703

3,0,0.00855934,-0.0027135,1.28108,951.031,792.016,85.5788

4,0,0.0112376,-0.000824048,1.2812,951.051,791.996,85.5651

5,0,0.0114095,-0.00267407,1.28103,951.05,791.936,85.6488

6,0,0.0105116,-0.00157442,1.28114,951.038,792.006,85.5658

7,0,0.00920998,-0.00677491,1.28148,950.933,791.746,85.7763

8,0,0.0122529,-0.00205947,1.28092,951.034,791.944,85.6582

9,0,0.00760183,-0.00768258,1.28131,950.925,791.727,85.7876

10,0,0.0106458,-0.00129956,1.2812,951.013,791.989,85.5837

11,0,0.0102671,-0.00191638,1.28104,951.021,791.976,85.5813

12,0,0.0101266,-0.00220004,1.28106,951.048,791.993,85.605

13,0,0.0100943,-0.00586068,1.28151,950.953,791.737,85.7908

14,0,0.0117065,-0.00258173,1.28103,951.034,791.936,85.6526

15,0,0.00985863,-0.00608095,1.2815,950.936,791.734,85.7775

16,0,0.0101215,-0.00579658,1.28147,950.922,791.714,85.8012

17,0,0.00984884,-0.00255987,1.28089,951.034,791.954,85.622

18,0,0.0101985,-0.00595159,1.28136,950.914,791.693,85.7999

19,0,0.0142774,0.00196787,1.28123,951.028,792.015,85.544

20,0,0.011302,-0.00178174,1.28103,951.044,791.964,85.6236

21,0,0.0109381,-0.00354212,1.28093,951.035,791.93,85.6787

22,0,0.00978753,-0.00619165,1.28158,950.939,791.717,85.8204

23,0,0.0110274,-0.00115364,1.28119,951.043,791.99,85.571

24,0,0.00883351,-0.00398871,1.28106,951.034,791.942,85.671

25,0,0.00954869,-0.00136778,1.2811,951.035,792.039,85.5419

26,0,0.00961547,-0.00640028,1.28152,950.963,791.776,85.7553

27,0,0.0121888,-0.000157792,1.28118,951.033,791.991,85.5713

28,0,0.00922288,-0.00651266,1.2815,950.945,791.731,85.7883

29,0,0.0101284,-0.00607026,1.28157,950.967,791.744,85.7837

30,0,0.0103519,-0.00237133,1.28101,951.036,791.953,85.6372

31,0,0.00922328,-0.00662131,1.28145,950.928,791.72,85.8033

32,0,0.0111686,-0.00259228,1.28115,951.044,791.958,85.64

33,0,0.00891407,-0.00248717,1.28101,951.027,792.025,85.5804

34,0,0.010151,-0.00206711,1.28109,951.051,791.994,85.5662

35,0,0.0110798,-0.00273475,1.28096,951.031,791.948,85.6389

36,0,0.0105209,-0.00139857,1.28122,951.043,792.007,85.6037

37,0,0.010571,-0.00134353,1.28109,951.034,792.021,85.58

38,0,0.0114478,-0.00112265,1.281,951.02,791.987,85.6002

39,0,0.00856276,-0.00690168,1.28143,950.917,791.68,85.7844

40,0,0.0112809,-0.00200043,1.28098,951.039,791.973,85.6153

41,0,0.00900552,-0.00651316,1.2814,950.94,791.726,85.8144

42,0,0.00902793,-0.00680516,1.28154,950.954,791.76,85.799

43,0,0.00880007,-0.00705666,1.28137,950.938,791.739,85.8088

44,0,0.0104675,-0.00285078,1.28094,951.032,791.962,85.6619

45,0,0.0101126,-0.00604379,1.28155,950.959,791.742,85.7545

46,0,0.0136887,0.00115021,1.28112,951.026,792.005,85.5397

47,0,0.00948569,-0.00622408,1.28144,950.949,791.729,85.7903

48,0,0.0107963,-0.00568406,1.28144,950.912,791.717,85.8221

49,0,0.0106079,-0.0057519,1.28143,950.937,791.726,85.775

50,0,0.0104923,-0.00580897,1.28157,950.936,791.751,85.783

51,0,0.0112021,-0.0012809,1.28115,951.03,792.011,85.5331

52,0,0.0103342,-0.00255112,1.28103,951.069,792.007,85.5883

53,0,0.00973168,-0.0014643,1.28119,951.033,792.005,85.5665

54,0,0.00904582,-0.00194843,1.28116,951.046,792.017,85.5659

55,0,0.00970082,-0.00624408,1.28151,950.924,791.736,85.7914

56,0,0.00957098,-0.00662068,1.28145,950.935,791.737,85.7666

57,0,0.00806484,-0.00736192,1.28137,950.939,791.722,85.7456

58,0,0.0107599,-0.00124347,1.28109,951.047,792.002,85.5493

59,0,0.0104624,-0.000379518,1.28128,951.031,792.018,85.5601

60,0,0.00835076,-0.00723522,1.2815,950.932,791.715,85.8038

61,0,0.0109332,-0.00288132,1.28108,951.045,791.973,85.6054

62,0,0.0103463,-0.00262082,1.28107,951.041,791.948,85.5993

63,0,0.0109654,-0.000892911,1.28111,951.029,791.98,85.589

64,0,0.0104324,-0.00247486,1.28102,951.03,791.962,85.6077

65,0,0.00985446,-0.00423717,1.28084,951.04,791.926,85.6654

66,0,0.00784099,-0.007555,1.28139,950.934,791.741,85.7645

67,0,0.0132234,0.00103335,1.28133,951.034,792.028,85.5155

68,0,0.00788341,-0.00758309,1.2816,950.973,791.72,85.7666

69,0,0.0107496,-0.00306164,1.28091,951.035,791.906,85.673

70,0,0.0107064,-0.00168084,1.28109,951.015,791.967,85.5953

71,0,0.0103394,-0.0055873,1.28138,950.933,791.709,85.8046

72,0,0.00880823,-0.00667841,1.2815,950.938,791.742,85.7979

73,0,0.0089864,-0.00676225,1.28149,950.922,791.733,85.7915

74,0,0.0105608,-0.00176112,1.28116,951.03,791.979,85.6059

75,0,0.00989833,-0.00183257,1.28105,951.038,791.991,85.5566

76,0,0.0104915,-0.00566228,1.2816,950.938,791.715,85.8141

77,0,0.0114597,-0.000923966,1.28103,951.025,792.002,85.5428

78,0,0.0100784,-0.00268578,1.281,951.022,791.975,85.6274

79,0,0.00775861,-0.00770819,1.28142,950.917,791.705,85.8138

80,0,0.0112861,-0.000926553,1.28128,951.058,791.997,85.5898

81,0,0.0105443,-0.00247003,1.28098,951.034,791.967,85.6158

82,0,0.00957444,-0.00292067,1.28091,951.037,791.961,85.6271

83,0,0.00945781,-0.00148397,1.28125,951.042,792.007,85.5666

84,0,0.0111125,-0.0014687,1.28118,951.037,791.992,85.576

85,0,0.0109359,-0.00588009,1.28174,950.971,791.745,85.7849

86,0,0.00831569,-0.00735771,1.28158,951.002,791.775,85.7761

87,0,0.00950862,-0.00654428,1.28165,951.044,791.879,85.7395

88,0,0.011724,-0.00176343,1.281,951.179,792.231,85.5889

89,0,0.00946864,-0.00287796,1.28123,951.237,792.375,85.5574

90,0,0.00948397,-0.00172709,1.2816,951.241,792.486,85.6211

91,0,0.0080535,-0.00711629,1.28224,951.247,792.301,85.8111

92,0,0.0116737,-0.00394536,1.28383,951.363,792.033,85.8025

93,0,-0.00607417,-0.0116933,1.28558,951.295,791.035,86.3792

94,0,-0.0089283,-0.013117,1.28918,951.475,790.115,86.5691

95,0,-0.00200292,-0.011166,1.29424,951.811,789.144,86.4182

